# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_209 geom_20  1.06300e+01  2.21600e+07  2.39000e-01 -7.04700e-01  0.00000e+00  7.22541e-03 -1.26616e-02  4.55054e-03
case_210 geom_21  2.11200e+00  8.03800e+07  4.29800e-01 -2.66100e+00  0.00000e+00  4.36285e-03 -6.18152e-02  2.17847e-02
case_211 geom_21  2.03400e+01  2.88400e+06  1.13800e-01 -6.32500e+00  0.00000e+00  1.72215e-02 -1.40839e-01  5.00606e-02
case_212 geom_21  3.93000e+01  2.20200e+07  4.73200e-01  9.40600e+00  0.00000e+00  1.84780e-02  2.32808e-01 -8.21718e-02
case_213 geom_21  2.86300e+01  3.28100e+06  3.77200e-01  1.62600e+01  0.00000e+00  5.75811e-02  2.87163e-01 -9.88373e-02
case_214 geom_21  1.69200e+01  5.33200e+06  1.66500e-01  1.73000e+01  0.00000e+00  6.09111e-02  3.18912e-01 -1.11382e-01
case_215 geom_21  1.28500e+01  1.77600e+07  1.97100e-01  4.54900e+00  0.00000e+00  1.00264e-02  1.15828e-01 -4.15831e-02
case_216 geom_21  1.02100e+01  2.39900e+07  2.85800e-01  5.90900e+00  0.00000e+00  9.93573e-03  1.51053e-01 -5.41595e-02
case_217 geom_21  3.23400e+01  2.07700e+07  2.44100e-01  1.14400e+01  0.00000e+00  2.49011e-02  2.58286e-01 -9.02599e-02
case_218 geom_21  7.85700e+00  2.49100e+07  3.32600e-01 -9.11400e+00  0.00000e+00  1.63164e-02 -2.09976e-01  7.40245e-02
case_219 geom_21  2.62900e+01  6.36400e+06  9.31100e-02 -2.36000e-01  0.00000e+00  1.41349e-02  8.13636e-04 -4.43637e-04
case_221 geom_22  3.76300e+01  6.70200e+06  3.65300e-01  1.90500e+01  0.00000e+00  8.28978e-02  3.18404e-01 -1.25534e-01
case_222 geom_22  3.44100e+01  7.49900e+06  2.80300e-01  1.68100e+01  0.00000e+00  6.37308e-02  2.93918e-01 -1.13524e-01
case_223 geom_22  4.01400e+00  3.68200e+07  3.60200e-01 -4.53000e+00  0.00000e+00  9.06163e-03 -9.88864e-02  3.81097e-02
case_225 geom_22  1.56600e+01  2.19300e+07  2.29300e-01  4.92400e+00  0.00000e+00  9.64939e-03  1.09810e-01 -4.27124e-02
case_226 geom_22  1.93400e+00  1.76600e+07  9.10800e-02 -8.64300e-01  0.00000e+00  1.30905e-02 -1.71549e-02  6.46833e-03
case_227 geom_22  1.67000e+01  6.48700e+06  2.46600e-01  1.04500e+01  0.00000e+00  2.44330e-02  2.19485e-01 -8.45025e-02
case_229 geom_22  2.61800e+01  1.34500e+06  1.34900e-01 -1.94400e+00  0.00000e+00  1.24466e-02 -4.00562e-02  1.53043e-02
case_230 geom_23  2.21600e+01  2.58700e+07  2.90500e-01 -5.00000e+00  0.00000e+00  9.37329e-03 -1.24042e-01  4.91545e-02
case_231 geom_23  3.92900e+00  2.05600e+07  1.09100e-01  1.14800e+00  0.00000e+00  1.27909e-02  3.28917e-02 -1.33815e-02
case_232 geom_23  1.61300e+01  5.55700e+06  1.50300e-01  1.68400e+01  0.00000e+00  6.16986e-02  3.60064e-01 -1.42420e-01
case_233 geom_23  2.46600e+01  2.37000e+06  2.44300e-01 -2.33000e+00  0.00000e+00  8.72413e-03 -5.55061e-02  2.19579e-02
case_234 geom_23  1.49700e+01  3.18200e+07  4.06300e-01  4.27600e+00  0.00000e+00  7.39093e-03  1.21358e-01 -4.91287e-02
case_235 geom_23  3.18700e+01  1.38600e+07  4.56000e-01 -9.08000e+00  0.00000e+00  1.80871e-02 -2.33072e-01  9.23451e-02
case_236 geom_23  3.88800e+01  2.01800e+07  4.50200e-01  1.98300e+01  0.00000e+00  1.09853e-01  3.19923e-01 -1.41563e-01
case_237 geom_23  4.08100e+00  1.98500e+07  1.90000e-01  9.91300e+00  0.00000e+00  2.36005e-02  2.48954e-01 -9.93935e-02
case_238 geom_23  3.36500e+01  5.08400e+06  3.20200e-01  1.18800e+01  0.00000e+00  3.14170e-02  2.72225e-01 -1.06883e-01
case_239 geom_23  1.00400e+01  8.74000e+06  5.84800e-02  7.77900e+00  0.00000e+00  3.38492e-02  1.95865e-01 -7.92832e-02
case_240 geom_24  2.89900e+01  1.24300e+06  2.62900e-01  1.49600e+01  0.00000e+00  5.75579e-02  3.20741e-01 -1.28447e-01
case_241 geom_24  3.44500e+01  9.83300e+06  1.64200e-01 -2.74100e+00  0.00000e+00  1.20637e-02 -6.67643e-02  2.68466e-02
case_242 geom_24  1.83900e+01  1.23000e+07  1.31300e-01  6.44500e+00  0.00000e+00  1.89309e-02  1.74943e-01 -7.19850e-02
case_243 geom_24  9.59100e+00  5.75700e+07  3.90600e-01 -4.17800e+00  0.00000e+00  7.19508e-03 -1.11275e-01  4.50006e-02
case_244 geom_24  2.35600e+01  1.01600e+07  2.21500e-01  3.66800e+00  0.00000e+00  1.19976e-02  1.01714e-01 -4.18258e-02
case_245 geom_24  6.64800e+00  4.99700e+07  4.53500e-01  1.97300e+01  0.00000e+00  1.04319e-01  3.49883e-01 -1.50182e-01
case_246 geom_24  3.79400e+01  4.60900e+06  6.74100e-02 -8.42300e+00  0.00000e+00  3.46546e-02 -2.10450e-01  8.63386e-02
case_247 geom_24  1.93000e+00  1.89000e+07  3.53800e-01  8.73300e+00  0.00000e+00  1.82356e-02  2.37133e-01 -9.65882e-02
case_248 geom_24  2.65600e+01  5.48600e+06  4.61200e-01  1.38200e+01  0.00000e+00  5.02383e-02  2.92402e-01 -1.15994e-01
case_249 geom_24  1.55300e+01  1.83700e+07  2.87600e-01  1.94900e-01  0.00000e+00  8.65607e-03  1.04333e-02 -4.60955e-03
case_250 geom_25  3.37100e+01  1.46700e+07  3.49200e-01 -3.93800e+00  0.00000e+00  9.67845e-03 -1.06855e-01  3.67410e-02
case_251 geom_25  1.38700e+01  2.90100e+07  2.11600e-01  1.51500e+01  0.00000e+00  6.43542e-02  2.92615e-01 -9.71387e-02
case_252 geom_25  1.89200e+01  3.06600e+06  3.74600e-01 -8.68600e+00  0.00000e+00  1.82426e-02 -2.35358e-01  8.04391e-02
case_253 geom_25  3.22300e+00  1.18100e+07  2.46000e-01 -4.16200e+00  0.00000e+00  1.13185e-02 -1.09812e-01  3.77311e-02
case_254 geom_25  3.73800e+01  2.01300e+06  8.48500e-02  1.62200e+00  0.00000e+00  1.97421e-02  5.49649e-02 -1.95657e-02
case_255 geom_25  3.15700e+01  2.62300e+07  4.30000e-01  2.47600e+00  0.00000e+00  5.67662e-03  9.03297e-02 -3.22970e-02
case_256 geom_25  8.31800e+00  2.69900e+07  1.49000e-01  1.99700e+01  0.00000e+00  1.09375e-01  3.57844e-01 -1.25279e-01
case_257 geom_25  2.76900e+01  2.01000e+07  4.73100e-01  6.76600e+00  0.00000e+00  1.26612e-02  2.21940e-01 -7.79623e-02
case_259 geom_25  6.12600e+00  5.63000e+06  1.39400e-01  1.37300e+01  0.00000e+00  4.31986e-02  3.34540e-01 -1.13568e-01
case_260 geom_26  3.42900e+01  7.68400e+06  3.82800e-01  1.24400e+01  0.00000e+00  3.25099e-02  2.55245e-01 -9.03937e-02
case_262 geom_26  5.82600e+00  1.96800e+06  4.82100e-01 -6.85600e+00  0.00000e+00  1.39874e-02 -1.49648e-01  5.33777e-02
case_263 geom_26  2.69700e+01  2.61900e+07  2.97000e-01 -1.80700e+00  0.00000e+00  5.50887e-03 -3.75265e-02  1.32102e-02
case_264 geom_26  3.91200e+00  3.57300e+07  2.38200e-01  7.60000e+00  0.00000e+00  1.41478e-02  1.74310e-01 -6.37353e-02
case_265 geom_26  3.87700e+01  2.03700e+06  8.09100e-02  2.43800e+00  0.00000e+00  1.82761e-02  5.74723e-02 -2.13587e-02
case_267 geom_26  3.04400e+01  1.37900e+07  2.30000e-01  8.90200e+00  0.00000e+00  1.77296e-02  1.98243e-01 -7.19311e-02
case_268 geom_26  1.24800e+01  2.77300e+06  1.30600e-01 -8.36500e-01  0.00000e+00  1.24970e-02 -1.49842e-02  5.11938e-03
case_269 geom_26  2.09800e+01  9.08800e+06  1.47500e-01  1.40300e+01  0.00000e+00  4.21564e-02  2.84659e-01 -1.02552e-01
case_270 geom_27  1.00600e+01  1.09900e+07  1.42900e-01  8.07500e-02  0.00000e+00  7.68912e-03  3.79511e-03 -1.51246e-03
case_271 geom_27  3.07600e+01  7.79400e+06  9.17400e-02 -9.42100e+00  0.00000e+00  2.12638e-02 -1.42243e-01  5.03994e-02
case_272 geom_27  3.64600e+01  7.13700e+06  3.61600e-01  1.63500e+01  0.00000e+00  4.02981e-02  2.11831e-01 -7.38681e-02
case_273 geom_27  3.32900e+01  3.58300e+06  1.35700e-01 -5.82900e+00  0.00000e+00  1.20427e-02 -8.82116e-02  3.08887e-02
case_274 geom_27  3.85800e+00  1.81300e+06  2.20500e-01  1.86400e+01  0.00000e+00  5.55963e-02  2.29689e-01 -8.22459e-02
case_275 geom_27  1.87200e+01  3.34900e+07  3.67100e-01  1.00900e+01  0.00000e+00  1.52506e-02  1.61963e-01 -5.68629e-02
case_276 geom_27  2.54700e+01  1.74300e+07  2.81200e-01  1.37000e+01  0.00000e+00  2.73089e-02  2.07255e-01 -7.28855e-02
case_277 geom_27  7.91200e+00  1.14800e+07  4.95900e-01  4.97200e+00  0.00000e+00  7.69678e-03  8.47904e-02 -2.99458e-02
case_279 geom_27  1.59900e+01  3.31900e+07  2.74000e-01  6.62300e+00  0.00000e+00  8.84985e-03  1.08592e-01 -3.84183e-02
case_280 geom_28  2.08100e+01  1.34600e+07  4.43700e-01  1.13700e+01  0.00000e+00  3.02259e-02  2.31430e-01 -1.03741e-01
case_281 geom_28  3.25600e+01  2.30800e+05  8.56600e-02  1.70600e+01  0.00000e+00  8.97214e-02  3.38521e-01 -1.60568e-01
case_282 geom_28  1.86600e+01  7.89600e+06  1.23500e-01 -3.15900e+00  0.00000e+00  1.40000e-02 -7.28052e-02  3.34550e-02
case_283 geom_28  1.58100e+01  1.78600e+07  1.48900e-01  9.82400e+00  0.00000e+00  2.69329e-02  2.31347e-01 -1.07055e-01
case_285 geom_28  7.59000e-01  9.94600e+07  4.56100e-01 -4.86300e+00  0.00000e+00  7.67080e-03 -1.19435e-01  5.48867e-02
case_286 geom_28  2.78600e+01  1.78400e+07  2.92700e-01 -9.68900e+00  0.00000e+00  2.14282e-02 -2.29636e-01  1.05789e-01
case_287 geom_28  3.96000e+01  3.02800e+06  2.47400e-01  6.81500e+00  0.00000e+00  1.74888e-02  1.60244e-01 -7.40138e-02
case_288 geom_28  9.89900e+00  2.17900e+07  2.05800e-01  4.47400e+00  0.00000e+00  1.11150e-02  1.08156e-01 -5.00193e-02
case_289 geom_28  5.39500e+00  2.79200e+07  3.43800e-01  1.64500e+01  0.00000e+00  7.78681e-02  2.98273e-01 -1.45938e-01
case_290 geom_29  6.64700e+00  1.41300e+07  3.45800e-01  1.67400e+00  0.00000e+00  8.43225e-03  5.57675e-02 -2.30723e-02
case_291 geom_29  2.55000e+01  1.58200e+07  1.56700e-01 -3.62500e+00  0.00000e+00  1.22321e-02 -9.37633e-02  3.77343e-02
case_292 geom_29  1.25700e+01  3.65100e+07  4.96200e-01  6.34300e+00  0.00000e+00  1.17266e-02  2.05430e-01 -8.43713e-02
case_293 geom_29  3.78800e+01  2.61600e+07  4.27600e-01  1.55500e+01  0.00000e+00  6.58827e-02  2.56923e-01 -1.03927e-01
case_294 geom_29  3.31000e+01  1.67300e+07  3.16500e-01 -6.81100e+00  0.00000e+00  1.30559e-02 -1.84783e-01  7.43576e-02
case_295 geom_29  1.70800e+01  1.31700e+07  1.21900e-01  1.08400e+01  0.00000e+00  3.28039e-02  2.91437e-01 -1.18449e-01
case_296 geom_29  2.12800e+01  2.82200e+07  3.91800e-01  1.31800e+01  0.00000e+00  4.83642e-02  2.21292e-01 -8.71440e-02
case_297 geom_29  1.18800e+01  1.09300e+06  1.87100e-01  4.72400e+00  0.00000e+00  1.61624e-02  1.34272e-01 -5.48411e-02
case_298 geom_29  2.97500e+00  5.97700e+06  6.99100e-02  1.94600e+01  0.00000e+00  9.74750e-02  4.31160e-01 -1.76587e-01
case_299 geom_29  3.13800e+01  2.80400e+06  2.56000e-01 -8.80600e+00  0.00000e+00  2.10741e-02 -2.30255e-01  9.26067e-02
case_300 geom_30  1.47300e+00  2.46700e+07  1.83400e-01 -5.31600e+00  0.00000e+00  1.14802e-02 -1.07577e-01  3.93076e-02
case_301 geom_30  1.43600e+01  8.42300e+06  1.08600e-01  6.25800e+00  0.00000e+00  1.85059e-02  1.31402e-01 -4.89062e-02
case_302 geom_30  3.13900e+01  1.98000e+06  3.46600e-01 -8.49300e+00  0.00000e+00  1.76826e-02 -1.69553e-01  6.17691e-02
case_303 geom_30  7.36100e+00  4.49100e+07  3.82900e-01  1.34200e+01  0.00000e+00  4.27315e-02  2.00899e-01 -7.44365e-02
case_304 geom_30  1.16500e+01  6.49600e+07  4.72500e-01  3.45800e+00  0.00000e+00  5.29865e-03  8.04267e-02 -2.97674e-02
case_305 geom_30  3.59100e+01  5.09600e+06  4.27700e-01  1.47900e+01  0.00000e+00  4.84081e-02  2.34936e-01 -8.64493e-02
case_306 geom_30  3.99600e+01  1.64900e+07  2.89200e-01 -3.04700e+00  0.00000e+00  6.61078e-03 -6.13639e-02  2.21886e-02
case_307 geom_30  1.81800e+01  5.99300e+06  5.87100e-02  1.87100e+00  0.00000e+00  2.22593e-02  4.13423e-02 -1.55942e-02
case_308 geom_30  2.49000e+01  6.70100e+06  2.37300e-01  1.76700e+01  0.00000e+00  7.06693e-02  2.74719e-01 -1.06292e-01
case_309 geom_30  2.33300e+01  9.42000e+06  2.24000e-01  8.99000e+00  0.00000e+00  1.84371e-02  1.86613e-01 -6.87739e-02
case_311 geom_31  1.84100e+01  8.72100e+06  2.62900e-01  1.18400e+01  0.00000e+00  2.84024e-02  2.66688e-01 -1.11965e-01
case_312 geom_31  3.21700e+01  1.44800e+06  1.20000e-01  5.12000e+00  0.00000e+00  1.82253e-02  1.21263e-01 -5.14515e-02
case_313 geom_31  6.36000e+00  2.82900e+06  3.20800e-01  1.47700e+01  0.00000e+00  4.70437e-02  2.87546e-01 -1.19686e-01
case_314 geom_31  1.74100e+00  3.45300e+07  1.85400e-01 -6.63400e-01  0.00000e+00  8.25701e-03 -1.03680e-02  4.05301e-03
case_315 geom_31  2.89600e+01  1.01700e+07  3.18900e-01  1.72000e+01  0.00000e+00  6.20153e-02  2.90726e-01 -1.21888e-01
case_316 geom_31  2.49100e+01  3.47600e+07  4.37300e-01  4.46500e+00  0.00000e+00  7.35662e-03  1.17430e-01 -4.99516e-02
case_317 geom_31  2.03300e+01  4.02900e+06  5.56800e-02 -7.74200e+00  0.00000e+00  3.42195e-02 -1.71312e-01  7.27937e-02
case_318 geom_31  1.39000e+01  2.80700e+07  4.09600e-01  8.20000e+00  0.00000e+00  1.46197e-02  2.04504e-01 -8.64518e-02
case_319 geom_31  3.94200e+01  1.08100e+07  1.81200e-01 -2.00700e+00  0.00000e+00  9.17881e-03 -4.18960e-02  1.73451e-02
case_320 geom_32  2.38500e+01  4.37100e+06  5.91900e-02 -3.96100e+00  0.00000e+00  2.50476e-02 -9.77320e-02  4.54701e-02
case_321 geom_32  2.96700e+01  1.42300e+07  1.81000e-01  6.70600e+00  0.00000e+00  1.68699e-02  1.78982e-01 -8.42282e-02
case_322 geom_32  3.67100e+01  6.56600e+06  2.09000e-01  2.66900e-01  0.00000e+00  9.11547e-03  1.18763e-02 -5.93427e-03
case_323 geom_32  1.63600e+01  6.13000e+07  4.35600e-01  1.79200e+01  0.00000e+00  8.07105e-02  3.23697e-01 -1.49246e-01
case_324 geom_32  3.37700e+01  3.33900e+06  3.99900e-01  1.37100e+01  0.00000e+00  4.60050e-02  2.90653e-01 -1.30489e-01
case_325 geom_32  6.88500e+00  2.15200e+07  4.59800e-01  1.53600e+01  0.00000e+00  5.89460e-02  2.93512e-01 -1.32507e-01
case_326 geom_32  2.03100e+00  2.29000e+07  1.32800e-01 -5.13600e+00  0.00000e+00  1.42949e-02 -1.29940e-01  6.05403e-02
case_327 geom_32  1.52700e+01  4.80700e+06  2.64500e-01  2.03800e+00  0.00000e+00  9.36335e-03  5.85348e-02 -2.78900e-02
case_328 geom_32  2.43500e+01  1.26500e+07  2.98400e-01 -7.55400e+00  0.00000e+00  1.40202e-02 -1.94946e-01  9.07467e-02
case_329 geom_32  1.03600e+01  3.49700e+07  3.53600e-01  8.09100e+00  0.00000e+00  1.52500e-02  2.23040e-01 -1.04756e-01
case_330 geom_33  3.61200e+01  8.79300e+06  4.80100e-01  5.37200e+00  0.00000e+00  9.76003e-03  1.09728e-01 -2.98392e-02
case_331 geom_33  2.44300e+00  1.23800e+07  1.33900e-01  1.84500e+01  0.00000e+00  6.03275e-02  2.78098e-01 -8.07304e-02
case_332 geom_33  9.91100e+00  1.15100e+07  1.66900e-01 -2.52400e+00  0.00000e+00  9.75159e-03 -4.40895e-02  1.19933e-02
case_333 geom_33  1.29500e+01  1.33600e+06  2.00300e-01 -6.93100e+00  0.00000e+00  1.50103e-02 -1.22631e-01  3.35538e-02
case_334 geom_33  4.22500e+00  4.48300e+07  2.57900e-01  8.30700e+00  0.00000e+00  1.35921e-02  1.62439e-01 -4.46731e-02
case_337 geom_33  2.83500e+01  2.22600e+07  3.27600e-01  1.60400e+01  0.00000e+00  4.41200e-02  2.21169e-01 -6.22957e-02
case_338 geom_33  2.47900e+01  2.51200e+07  2.99800e-01  1.25700e+01  0.00000e+00  2.61489e-02  2.11265e-01 -5.75087e-02
case_339 geom_33  1.86000e+01  1.36300e+06  9.07100e-02 -7.82900e+00  0.00000e+00  2.27658e-02 -1.39572e-01  3.90928e-02
case_340 geom_34  4.53100e+00  4.06100e+06  1.42000e-01  1.77300e+01  0.00000e+00  6.74272e-02  3.63439e-01 -1.47283e-01
case_342 geom_34  3.66300e+00  7.86400e+07  4.19600e-01  1.01600e-01  0.00000e+00  3.60793e-03  4.94844e-03 -2.25068e-03
case_343 geom_34  2.71100e+01  8.11000e+06  2.14800e-01  1.23400e+01  0.00000e+00  3.29178e-02  2.75191e-01 -1.11131e-01
case_345 geom_34  3.40600e+01  1.52000e+06  3.14600e-01 -7.44700e+00  0.00000e+00  1.67131e-02 -1.67498e-01  6.73503e-02
case_346 geom_34  3.08300e+01  7.36900e+06  8.55000e-02 -6.44100e+00  0.00000e+00  2.18953e-02 -1.46652e-01  5.96085e-02
case_347 geom_34  2.13100e+01  4.11000e+06  1.18500e-01  3.35800e+00  0.00000e+00  1.44922e-02  7.99315e-02 -3.26677e-02
case_348 geom_34  3.99700e+01  1.26700e+07  3.26100e-01  1.53400e+01  0.00000e+00  5.25018e-02  2.80582e-01 -1.12433e-01
case_350 geom_35  2.65700e+01  3.46700e+05  9.53900e-02  1.30300e+01  0.00000e+00  4.58578e-02  2.39186e-01 -7.69251e-02
case_351 geom_35  7.90600e+00  3.86700e+07  3.83700e-01  1.54200e+01  0.00000e+00  5.01874e-02  2.32086e-01 -7.52363e-02
case_352 geom_35  2.95300e+01  1.04700e+07  1.40600e-01  2.86000e+00  0.00000e+00  1.20568e-02  6.31980e-02 -2.03223e-02
case_353 geom_35  1.63000e+01  1.32700e+07  9.41000e-02  1.98400e+01  0.00000e+00  7.75900e-02  3.59351e-01 -1.18243e-01
case_354 geom_35  1.24000e+01  6.07400e+07  4.39500e-01  4.19400e-01  0.00000e+00  3.54734e-03  1.29150e-02 -4.31658e-03
case_355 geom_35  2.62100e+00  3.23200e+07  4.78600e-01 -7.65100e+00  0.00000e+00  1.35167e-02 -1.66633e-01  5.23622e-02
case_356 geom_35  3.59900e+01  4.48000e+06  3.30200e-01  5.67600e+00  0.00000e+00  1.17923e-02  1.23443e-01 -3.92764e-02
case_357 geom_35  8.62000e+00  1.17000e+07  2.50300e-01  1.03200e+01  0.00000e+00  2.22680e-02  2.17255e-01 -6.92997e-02
case_358 geom_35  2.03000e+01  1.14900e+07  1.89800e-01 -1.45100e+00  0.00000e+00  9.38783e-03 -2.74717e-02  8.52376e-03
case_359 geom_35  3.95300e+01  1.34600e+07  3.06700e-01 -5.86600e+00  0.00000e+00  1.13555e-02 -1.21451e-01  3.82352e-02
case_360 geom_36  3.12800e+01  2.83800e+07  4.19500e-01  1.93800e+00  0.00000e+00  4.24773e-03  3.44117e-02 -1.19167e-02
case_361 geom_36  9.38600e+00  6.74600e+06  5.92300e-02  1.22400e+01  0.00000e+00  4.23857e-02  2.04401e-01 -7.52005e-02
case_362 geom_36  5.64000e+00  4.72300e+07  2.48800e-01 -1.99200e+00  0.00000e+00  5.69071e-03 -3.18072e-02  1.07875e-02
case_363 geom_36  1.84300e+00  2.77100e+07  4.86900e-01 -7.97300e+00  0.00000e+00  1.13829e-02 -1.36547e-01  4.68539e-02
case_364 geom_36  3.54300e+01  3.43600e+06  3.02800e-01  1.47100e+01  0.00000e+00  3.84611e-02  2.13487e-01 -7.60841e-02
case_365 geom_36  1.51800e+01  2.54200e+06  1.73900e-01 -5.70600e+00  0.00000e+00  1.36979e-02 -9.13602e-02  3.16831e-02
case_367 geom_36  1.84400e+01  1.87100e+07  3.88200e-01  1.91700e+01  0.00000e+00  7.88555e-02  2.49820e-01 -1.01468e-01
case_368 geom_36  3.92500e+01  1.99600e+07  3.52500e-01  6.23500e+00  0.00000e+00  9.09508e-03  1.07372e-01 -3.73083e-02
case_369 geom_36  2.18200e+01  6.10000e+06  1.01700e-01  2.77800e+00  0.00000e+00  1.37058e-02  4.75319e-02 -1.67936e-02
case_370 geom_37  3.25200e+01  3.11100e+06  1.39700e-01  5.05900e+00  0.00000e+00  1.56556e-02  1.32226e-01 -4.66129e-02
case_371 geom_37  9.32300e+00  1.05200e+07  1.74500e-01  1.82200e+01  0.00000e+00  7.20139e-02  3.52080e-01 -1.21097e-01
case_372 geom_37  2.98800e+01  2.11800e+07  3.41300e-01 -1.15800e+00  0.00000e+00  7.31311e-03 -2.35679e-02  7.87708e-03
case_373 geom_37  2.14900e+01  4.06400e+07  4.45000e-01  1.37200e+00  0.00000e+00  4.65039e-03  4.58413e-02 -1.66020e-02
case_374 geom_37  3.62300e+01  8.63900e+06  2.68100e-01  4.00200e+00  0.00000e+00  1.08275e-02  1.08217e-01 -3.82374e-02
case_375 geom_37  4.01200e-01  2.84700e+07  2.05700e-01  1.32100e+01  0.00000e+00  4.02055e-02  3.04039e-01 -1.03910e-01
case_376 geom_37  1.90100e+01  1.05900e+07  8.41700e-02  1.40500e+01  0.00000e+00  4.86227e-02  3.23211e-01 -1.12684e-01
case_377 geom_37  2.76100e+01  4.13000e+06  3.17200e-01 -7.07500e+00  0.00000e+00  1.45110e-02 -1.71972e-01  5.94739e-02
case_379 geom_37  6.96400e+00  6.00000e+07  3.75600e-01  8.45700e+00  0.00000e+00  1.53843e-02  2.24990e-01 -7.82486e-02
case_380 geom_38  3.13300e+00  4.78400e+07  4.17500e-01  7.59600e+00  0.00000e+00  1.48040e-02  2.44196e-01 -9.21707e-02
case_381 geom_38  3.20900e+01  6.77300e+06  4.06000e-01  1.39800e+01  0.00000e+00  4.95464e-02  3.06899e-01 -1.09725e-01
case_384 geom_38  3.82400e+01  3.35500e+05  1.66000e-01 -4.61200e+00  0.00000e+00  1.84631e-02 -1.18100e-01  4.34416e-02
case_385 geom_38  1.04200e+01  3.89500e+07  3.53600e-01  1.80700e+01  0.00000e+00  9.72794e-02  3.17281e-01 -1.19394e-01
case_386 geom_38  2.00100e+01  8.96000e+06  2.72300e-01  1.47900e+01  0.00000e+00  5.33504e-02  3.22691e-01 -1.16075e-01
case_387 geom_38  1.98700e+01  1.99900e+07  2.11500e-01  3.27600e+00  0.00000e+00  9.73631e-03  1.07038e-01 -4.07538e-02
case_388 geom_38  2.90300e+01  2.53900e+07  2.90100e-01 -9.23800e+00  0.00000e+00  1.86527e-02 -2.69052e-01  9.99197e-02
case_391 geom_39  2.40800e+01  4.35900e+06  1.53200e-01 -5.20300e+00  0.00000e+00  1.61142e-02 -1.38621e-01  7.05284e-02
case_392 geom_39  2.00700e+01  2.05900e+07  2.65500e-01  1.69000e+01  0.00000e+00  8.47849e-02  3.46030e-01 -1.71700e-01
case_393 geom_39  2.51100e+00  9.07000e+06  3.84900e-01  7.94600e+00  0.00000e+00  1.93087e-02  2.20213e-01 -1.13075e-01
case_394 geom_39  3.08500e+01  8.68400e+06  2.04700e-01  1.01000e+01  0.00000e+00  2.90883e-02  2.63007e-01 -1.33241e-01
case_395 geom_39  3.34400e+01  4.47200e+06  4.59800e-01 -3.43000e+00  0.00000e+00  1.03008e-02 -9.34259e-02  4.77253e-02
case_397 geom_39  7.23600e+00  8.04800e+06  1.09100e-01  1.79600e+00  0.00000e+00  1.56132e-02  5.42795e-02 -2.85122e-02
case_398 geom_39  1.78700e+01  6.51000e+06  6.50000e-02  1.93000e+01  0.00000e+00  1.17209e-01  4.47328e-01 -2.28232e-01
case_399 geom_39  9.83500e+00  4.72400e+07  3.29000e-01  1.29500e+01  0.00000e+00  4.92633e-02  2.75944e-01 -1.33151e-01
case_400 geom_40  9.54000e+00  3.32600e+07  4.69100e-01  8.24800e+00  0.00000e+00  1.27110e-02  1.54539e-01 -4.65137e-02
case_401 geom_40  1.48500e+01  1.55300e+07  1.50000e-01 -9.57200e+00  0.00000e+00  2.02753e-02 -1.63739e-01  4.98840e-02
case_402 geom_40  3.15300e+01  2.39600e+07  3.11900e-01  1.46300e+01  0.00000e+00  4.05148e-02  2.13749e-01 -6.65161e-02
case_404 geom_40  3.54000e+01  3.14100e+07  4.06300e-01  1.87600e+01  0.00000e+00  7.80352e-02  2.58831e-01 -9.21946e-02
case_405 geom_40  1.69700e+01  2.27700e+07  2.74100e-01  1.24100e+01  0.00000e+00  2.57751e-02  2.10511e-01 -6.39179e-02
case_406 geom_40  2.60000e+01  1.01800e+06  5.89600e-02 -4.59700e+00  0.00000e+00  2.77719e-02 -7.87202e-02  2.47080e-02
case_407 geom_40  1.21300e+00  1.98700e+06  1.23500e-01 -2.34300e+00  0.00000e+00  1.25941e-02 -3.87348e-02  1.15822e-02
case_408 geom_40  7.24900e+00  3.42600e+07  2.28700e-01  7.42200e+00  0.00000e+00  1.28429e-02  1.30862e-01 -3.95384e-02
case_409 geom_40  3.70900e+01  1.36000e+07  4.24600e-01  1.08800e+00  0.00000e+00  3.94836e-03  2.06560e-02 -6.17992e-03
case_410 geom_41  3.95600e+01  5.97100e+06  4.60700e-01 -4.14100e+00  0.00000e+00  1.02821e-02 -1.18223e-01  5.21055e-02
case_411 geom_41  4.22100e+00  2.13300e+07  1.09600e-01  7.21400e+00  0.00000e+00  2.29017e-02  2.18489e-01 -9.80270e-02
case_412 geom_41  3.42400e+01  1.10900e+07  2.18100e-01 -1.81000e+00  0.00000e+00  8.43645e-03 -4.58826e-02  1.98791e-02
case_413 geom_41  2.52300e+01  1.64700e+07  4.41500e-01  1.19800e+01  0.00000e+00  4.59582e-02  2.81964e-01 -1.14747e-01
case_414 geom_41  1.97900e+01  3.93900e+06  2.89300e-01 -9.22400e+00  0.00000e+00  2.17943e-02 -2.52139e-01  1.10187e-01
case_415 geom_41  3.18200e+01  2.93800e+07  3.72700e-01  1.80600e+01  0.00000e+00  9.62274e-02  3.29402e-01 -1.41593e-01
case_418 geom_41  8.96200e+00  1.17300e+07  1.50700e-01  8.03600e+00  0.00000e+00  2.16180e-02  2.38008e-01 -1.06069e-01
case_419 geom_41  2.19400e+01  1.96000e+06  7.23000e-02  1.05800e+00  0.00000e+00  2.22498e-02  3.87865e-02 -1.77623e-02
